Election_Year,State,Candidate_Name,Party_Affiliation,Votes
2012,AL,"Obama, Barack",democrat,793620
2012,AL,"Romney, Mitt",republican,1252453
2012,AR,"Obama, Barack",democrat,391953
2012,AR,"Romney, Mitt",republican,643717
2012,AZ,"Obama, Barack",democrat,900081
2012,AZ,"Romney, Mitt",republican,1107130
2012,CA,"Obama, Barack",democrat,6241648
2012,CA,"Romney, Mitt",republican,4046524
2012,CO,"Obama, Barack",democrat,1238490
2012,CO,"Romney, Mitt",republican,1125391
2012,CT,"Obama, Barack",democrat,912531
2012,CT,"Romney, Mitt",republican,631432
2012,DC,"Obama, Barack",democrat,222332
2012,DC,"Romney, Mitt",republican,17337
2012,DE,"Obama, Barack",democrat,242547
2012,DE,"Romney, Mitt",republican,165476
2012,FL,"Obama, Barack",democrat,4235270
2012,FL,"Romney, Mitt",republican,4162081
2012,GA,"Obama, Barack",democrat,1761761
2012,GA,"Romney, Mitt",republican,2070221
2012,HI,"Obama, Barack",democrat,303090
2012,HI,"Romney, Mitt",republican,119494
2012,IA,"Obama, Barack",democrat,816429
2012,IA,"Romney, Mitt",republican,727928
2012,ID,"Obama, Barack",democrat,212560
2012,ID,"Romney, Mitt",republican,420750
2012,IL,"Obama, Barack",democrat,2934826
2012,IL,"Romney, Mitt",republican,2094526
2012,IN,"Obama, Barack",democrat,1140425
2012,IN,"Romney, Mitt",republican,1412620
2012,KS,"Obama, Barack",democrat,427918
2012,KS,"Romney, Mitt",republican,678719
2012,KY,"Obama, Barack",democrat,679340
2012,KY,"Romney, Mitt",republican,1087127
2012,LA,"Obama, Barack",democrat,808496
2012,LA,"Romney, Mitt",republican,1152460
2012,MA,"Obama, Barack",democrat,1901276
2012,MA,"Romney, Mitt",republican,1178245
2012,MD,"Obama, Barack",democrat,1527686
2012,MD,"Romney, Mitt",republican,904970
2012,ME,"Obama, Barack",democrat,397754
2012,ME,"Romney, Mitt",republican,290437
2012,MI,"Obama, Barack",democrat,2561911
2012,MI,"Romney, Mitt",republican,2112673
2012,MN,"Obama, Barack",democrat,1547668
2012,MN,"Romney, Mitt",republican,1321575
2012,MO,"Obama, Barack",democrat,1215031
2012,MO,"Romney, Mitt",republican,1478961
2012,MS,"Obama, Barack",democrat,528260
2012,MS,"Romney, Mitt",republican,674302
2012,MT,"Obama, Barack",democrat,200489
2012,MT,"Romney, Mitt",republican,264974
2012,NC,"Obama, Barack",democrat,2178388
2012,NC,"Romney, Mitt",republican,2275853
2012,ND,"Obama, Barack",democrat,124490
2012,ND,"Romney, Mitt",republican,187586
2012,NE,"Obama, Barack",democrat,289154
2012,NE,"Romney, Mitt",republican,462972
2012,NH,"Obama, Barack",democrat,368529
2012,NH,"Romney, Mitt",republican,327870
2012,NJ,"Obama, Barack",democrat,1960744
2012,NJ,"Romney, Mitt",republican,1383233
2012,NM,"Obama, Barack",democrat,408312
2012,NM,"Romney, Mitt",republican,331915
2012,NV,"Obama, Barack",democrat,528801
2012,NV,"Romney, Mitt",republican,462422
2012,NY,"Obama, Barack",democrat,3875826
2012,NY,"Romney, Mitt",republican,2226637
2012,OH,"Obama, Barack",democrat,2697260
2012,OH,"Romney, Mitt",republican,2593779
2012,OK,"Obama, Barack",democrat,442647
2012,OK,"Romney, Mitt",republican,889372
2012,OR,"Obama, Barack",democrat,932459
2012,OR,"Romney, Mitt",republican,732288
2012,PA,"Obama, Barack",democrat,2907448
2012,PA,"Romney, Mitt",republican,2619583
2012,RI,"Obama, Barack",democrat,274342
2012,RI,"Romney, Mitt",republican,155355
2012,SC,"Obama, Barack",democrat,845756
2012,SC,"Romney, Mitt",republican,1049507
2012,SD,"Obama, Barack",democrat,144988
2012,SD,"Romney, Mitt",republican,210541
2012,TN,"Obama, Barack",democrat,953043
2012,TN,"Romney, Mitt",republican,1453097
2012,TX,"Obama, Barack",democrat,3294440
2012,TX,"Romney, Mitt",republican,4555799
2012,UT,"Obama, Barack",democrat,229463
2012,UT,"Romney, Mitt",republican,671747
2012,VA,"Obama, Barack",democrat,1904303
2012,VA,"Romney, Mitt",republican,1788091
2012,VT,"Obama, Barack",democrat,199259
2012,VT,"Romney, Mitt",republican,92700
2012,WA,"Obama, Barack",democrat,1588309
2012,WA,"Romney, Mitt",republican,1183614
2012,WI,"Obama, Barack",democrat,1613950
2012,WI,"Romney, Mitt",republican,1408746
2012,WV,"Obama, Barack",democrat,234925
2012,WV,"Romney, Mitt",republican,412406
2012,WY,"Obama, Barack",democrat,68780
2012,WY,"Romney, Mitt",republican,170265
2016,AL,"Clinton, Hillary",democrat,718084
2016,AL,"Trump, Donald",republican,1306925
2016,AR,"Clinton, Hillary",democrat,378729
2016,AR,"Trump, Donald",republican,677904
2016,AZ,"Clinton, Hillary",democrat,936250
2016,AZ,"Trump, Donald",republican,1021154
2016,CA,"Clinton, Hillary",democrat,7230699
2016,CA,"Trump, Donald",republican,3841134
2016,CO,"Clinton, Hillary",democrat,1212209
2016,CO,"Trump, Donald",republican,1137455
2016,CT,"Clinton, Hillary",democrat,884432
2016,CT,"Trump, Donald",republican,668266
2016,DC,"Clinton, Hillary",democrat,260223
2016,DC,"Trump, Donald",republican,11553
2016,DE,"Clinton, Hillary",democrat,235581
2016,DE,"Trump, Donald",republican,185103
2016,FL,"Clinton, Hillary",democrat,4485745
2016,FL,"Trump, Donald",republican,4605515
2016,GA,"Clinton, Hillary",democrat,1837300
2016,GA,"Trump, Donald",republican,2068623
2016,HI,"Clinton, Hillary",democrat,266827
2016,HI,"Trump, Donald",republican,128815
2016,IA,"Clinton, Hillary",democrat,650790
2016,IA,"Trump, Donald",republican,798923
2016,ID,"Clinton, Hillary",democrat,189677
2016,ID,"Trump, Donald",republican,407199
2016,IL,"Clinton, Hillary",democrat,2977498
2016,IL,"Trump, Donald",republican,2118179
2016,IN,"Clinton, Hillary",democrat,1031953
2016,IN,"Trump, Donald",republican,1556220
2016,KS,"Clinton, Hillary",democrat,414788
2016,KS,"Trump, Donald",republican,656009
2016,KY,"Clinton, Hillary",democrat,628834
2016,KY,"Trump, Donald",republican,1202942
2016,LA,"Clinton, Hillary",democrat,779535
2016,LA,"Trump, Donald",republican,1178004
2016,MA,"Clinton, Hillary",democrat,1964768
2016,MA,"Trump, Donald",republican,1083069
2016,MD,"Clinton, Hillary",democrat,1497951
2016,MD,"Trump, Donald",republican,873646
2016,ME,"Clinton, Hillary",democrat,354873
2016,ME,"Trump, Donald",republican,334838
2016,MI,"Clinton, Hillary",democrat,2268193
2016,MI,"Trump, Donald",republican,2279805
2016,MN,"Clinton, Hillary",democrat,1366676
2016,MN,"Trump, Donald",republican,1322891
2016,MO,"Clinton, Hillary",democrat,1054889
2016,MO,"Trump, Donald",republican,1585753
2016,MS,"Clinton, Hillary",democrat,462001
2016,MS,"Trump, Donald",republican,678457
2016,MT,"Clinton, Hillary",democrat,174521
2016,MT,"Trump, Donald",republican,274120
2016,NC,"Clinton, Hillary",democrat,2162074
2016,NC,"Trump, Donald",republican,2339603
2016,ND,"Clinton, Hillary",democrat,93526
2016,ND,"Trump, Donald",republican,216133
2016,NE,"Clinton, Hillary",democrat,273858
2016,NE,"Trump, Donald",republican,485819
2016,NH,"Clinton, Hillary",democrat,348521
2016,NH,"Trump, Donald",republican,345789
2016,NJ,"Clinton, Hillary",democrat,2021756
2016,NJ,"Trump, Donald",republican,1535513
2016,NM,"Clinton, Hillary",democrat,380724
2016,NM,"Trump, Donald",republican,315875
2016,NV,"Clinton, Hillary",democrat,537753
2016,NV,"Trump, Donald",republican,511319
2016,NY,"Clinton, Hillary",democrat,4143874
2016,NY,"Trump, Donald",republican,2640570
2016,OH,"Clinton, Hillary",democrat,2317001
2016,OH,"Trump, Donald",republican,2771984
2016,OK,"Clinton, Hillary",democrat,419788
2016,OK,"Trump, Donald",republican,947934
2016,OR,"Clinton, Hillary",democrat,934631
2016,OR,"Trump, Donald",republican,742506
2016,PA,"Clinton, Hillary",democrat,2844705
2016,PA,"Trump, Donald",republican,2912941
2016,RI,"Clinton, Hillary",democrat,249902
2016,RI,"Trump, Donald",republican,179421
2016,SC,"Clinton, Hillary",democrat,849469
2016,SC,"Trump, Donald",republican,1143611
2016,SD,"Clinton, Hillary",democrat,117442
2016,SD,"Trump, Donald",republican,227701
2016,TN,"Clinton, Hillary",democrat,867110
2016,TN,"Trump, Donald",republican,1517402
2016,TX,"Clinton, Hillary",democrat,3867816
2016,TX,"Trump, Donald",republican,4681590
2016,UT,"Clinton, Hillary",democrat,274188
2016,UT,"Trump, Donald",republican,452086
2016,VA,"Clinton, Hillary",democrat,1916845
2016,VA,"Trump, Donald",republican,1731156
2016,VT,"Clinton, Hillary",democrat,178179
2016,VT,"Trump, Donald",republican,95053
2016,WA,"Clinton, Hillary",democrat,1610524
2016,WA,"Trump, Donald",republican,1129120
2016,WI,"Clinton, Hillary",democrat,1382210
2016,WI,"Trump, Donald",republican,1409467
2016,WV,"Clinton, Hillary",democrat,187457
2016,WV,"Trump, Donald",republican,486198
2016,WY,"Clinton, Hillary",democrat,55949
2016,WY,"Trump, Donald",republican,174248
